t,x_obs,y_obs,x_pred,y_pred,l1_point
41.84389593062041,69.94244,48.774986,91.81625723944057,61.691234144540765,34.790065383981336
41.879919946631084,65.86302,47.472538,91.83557303923527,61.731524704250006,40.23153974348527
41.91594396264176,108.9728,67.25333,91.85486931145792,61.77185181023774,22.599408878304352
41.95196797865243,88.166626,57.691086,91.87414749172663,61.81221277571315,7.828648267439789
41.987991994663105,69.50011,48.5168,91.8934090199981,61.85260490576586,35.72910392576395
42.02401601067378,64.15734,47.247807,91.91265534040494,61.89302549767002,42.40053383807495
42.060040026684455,106.73876,65.77509,91.93188790109258,61.933471841189764,18.64849025771766
42.096064042695126,65.42354,47.411663,91.9511081540553,61.97394121888606,41.089846372941366
42.132088058705804,69.12091,48.328438,91.97031755497156,62.014430906424806,36.53540046139637
42.168112074716475,91.79831,65.169464,91.98951756303867,62.054938172886246,3.305733390152433
42.20413609072715,69.86907,48.72903,92.00870964080687,62.09546028107568,35.506069921882556
42.240160106737825,73.43703,52.982304,92.02789525401256,62.13599448783533,27.744555741847904
42.2761841227485,80.06997,57.890076,92.0470758714111,62.176538044357414,16.263567915768512
42.31220813875917,97.687965,69.285385,92.06625296460885,62.217088196498324,12.690008838892837
42.348232154769846,97.993706,69.18086,92.08542800789482,62.25764218509405,12.83149580701113
42.38425617078052,98.5002,68.99097,92.10460247807146,62.29819724627644,13.088370275652117
42.42028018679119,77.31186,57.396797,92.12377785428507,62.33875061179078,19.75387146607585
42.45630420280187,100.200325,68.248,92.14295561785573,62.37929950931416,13.92606987283012
42.49232821881254,84.696144,57.37667,92.16213725210656,62.419841162774894,12.509164414881454
42.52835223482321,63.052322,47.083813,92.18132424219255,62.460372792672935,44.505562034865484
42.56437625083389,108.931305,67.159836,92.20051807492891,62.50089161640103,21.389731308670058
42.60040026684456,91.39873,63.465813,92.21972023861903,62.54139484856686,1.7454083900521695
42.63642428285524,70.67719,49.314163,92.23893222288183,62.581879701316026,34.82945892419786
42.67244829886591,78.95845,57.836323,92.25815551847882,62.62234338465568,18.085725903134495
42.70847231487658,77.1564,57.323967,92.27739161714081,62.66278310677903,20.45980772391983
42.74449633088726,72.75485,51.84118,92.29664201139403,62.70319607439053,30.403808085784554
42.78052034689793,93.89674,69.2225,92.31590819438611,62.743579493031724,8.059752312582155
42.8165443629086,75.85218,56.41043,92.3351916597116,62.78393056740774,22.85651222711933
42.85256837891928,91.99978,65.92945,92.35449390123718,62.82424650171438,3.4599173995228014
42.88859239492995,100.40941,68.14945,92.3738164129266,62.86452449996579,13.320519087107606
42.92461641094062,75.82119,56.38108,92.3931606886653,62.90476176632267,23.095652454987977
42.9606404269513,100.068184,68.309746,92.41252822208483,62.944955505420914,13.020446272494262
42.99666444296197,69.27798,48.40306,92.43192050638694,62.98510292270073,37.735983429087675
43.03268845897264,68.08713,47.9377,92.45133903416757,63.02520122473623,39.4517102589038
43.06871247498332,76.1156,56.644176,92.47078529724044,63.06524761956529,22.77625691680573
43.10473649099399,70.59317,49.244633,92.49026078646075,63.10523931701983,35.75769710348058
43.140760507004664,75.14876,55.6428,92.50976699154845,63.145173529056365,24.863380520604814
43.17678452301534,72.93849,52.139145,92.52930540091148,63.18504747008682,30.636717870998304
43.212808539026014,61.160267,46.642998,92.54887750146901,63.22485835730952,47.97047085877853
43.24883255503669,89.36041,58.525215,92.56848477847427,63.26460341104045,7.947463189514714
43.284856571047364,77.92816,57.625885,92.58812871533766,63.30427985504458,20.338363570382235
43.320880587058035,70.95355,49.558777,92.60781079344962,63.343884916867346,35.439368710316955
43.35690460306871,95.34987,69.679596,92.62753249200338,63.38341582816622,9.018517679830396
43.392928619079385,60.296303,46.328224,92.64729528781791,63.422869825042156,49.44563811286007
43.428952635090056,68.79142,48.186165,92.66710065516074,63.46224414837126,39.151759803531995
43.464976651100734,73.007,52.252502,92.68695006557078,63.50153604413624,30.928984109707017
43.501000667111406,61.384605,46.710957,92.70684498768128,63.54074276375777,48.15202575143905
43.53702468312208,74.54482,54.811005,92.72678688704286,63.57986156442584,26.9508234514687
43.573048699132755,67.30939,47.732227,92.74677722594654,63.61888970943085,41.3240499353774
43.60907271514343,81.10942,57.833633,92.76681746324687,63.657824468494496,17.481588931741364
43.6450967311541,98.16553,69.11862,92.7869090541854,63.69666311810043,10.800577827714179
43.681120747164776,99.237015,68.685005,92.807053450214,63.7354029418247,11.379563607961302
43.71714476317545,93.97147,69.27005,92.8272520988186,63.77404123066571,6.6402266705156805
43.75316877918612,94.69014,69.57712,92.84750644334297,63.81257528337399,7.60717827328304
43.7891927951968,102.01866,67.37517,92.86781792281283,63.851002406781426,12.675009670405736
43.82521681120747,73.18266,52.54751,92.88818797176009,63.88931991613015,31.047337887890237
43.86124082721814,103.25039,66.80068,92.90861802004743,63.92752513540088,13.214926844551691
43.89726484322882,82.157135,57.71457,92.9291094926931,63.96561539764078,17.023019890333885
43.93328885923949,80.22011,57.88717,92.94966380969603,64.00358804529073,18.845971854986757
43.96931287525017,75.50197,56.05521,92.97028238586135,64.04144043051201,25.454542816373362
44.00533689126084,91.57112,64.21529,92.9909666306261,64.07916991551235,1.5559667151137546
44.04136090727151,68.68808,48.145233,93.01171794788536,64.11677387287136,40.295178820756725
44.07738492328219,93.74347,69.11367,93.03253773581889,64.15424968586507,5.670352578316042
44.11340893929286,63.62567,47.173904,93.05342738671794,64.19159474878991,46.44544813550785
44.14943295530353,100.09355,68.29793,93.07438828681268,64.22880646728576,11.088285245901545
44.18545697131421,70.36545,49.066875,93.09542181609996,64.26588225865832,37.92897907475828
44.22148098732488,100.467865,68.12173,93.11652934817167,64.30281955220033,11.170246099628002
44.25750500333555,90.90519,61.54245,93.13771225004338,64.33961578951222,5.0296880395555945
44.29352901934623,107.55025,65.87565,93.15897188198369,64.37626842482156,15.890659693194749
44.3295530353569,62.307518,46.94211,93.180309597344,64.41277492530156,48.34345652264557
44.36557705136757,97.98268,69.18478,93.20172674238884,64.44913277138866,9.5166004862225
44.40160106737825,87.928406,57.596226,93.22322465612687,64.48533945709895,12.183932113225822
44.43762508338892,100.68833,68.01663,93.24480467014226,64.52139249034343,10.938762839514311
44.473649099399594,106.43484,65.7918,93.26646810842689,64.5572893932423,14.402882498330797
44.50967311541027,92.24896,66.72568,93.28821628721317,64.5930277024379,3.171908584775281
44.545697131420944,85.6312,57.30931,93.3100505148073,64.62860496940648,14.998145484213772
44.581721147431615,80.17133,57.888336,93.33197209142345,64.66401876076877,19.93632485219222
44.617745163442294,83.765945,57.48936,93.35398230901853,64.69926665859911,16.79794396761765
44.653769179452965,76.35103,56.83035,93.37608245112771,64.73434626073343,24.92904871186115
44.68979319546364,92.03361,66.04701,93.39827379270056,64.76925518107564,2.642418611624933
44.725817211474315,70.16311,48.92134,93.42055759993812,64.8039910499028,39.14009864984092
44.761841227484986,59.84809,46.126892,93.44293513013062,64.83855151416871,52.30650464429934
44.797865243495664,100.11781,68.28661,93.46540763149608,64.87293423780606,10.06607813069786
44.833889259506336,91.96269,65.7971,93.48797634301964,64.90713690202702,2.415249440992625
44.86991327551701,80.11169,57.889473,93.51064249429379,64.94115720562233,20.450636699916124
44.905937291527685,81.57115,57.786705,93.53340730535949,64.9749928652587,19.150545170618187
44.94196130753836,65.22337,47.385292,93.55627198654801,65.0086416157746,45.9562516023226
44.97798532354903,75.76039,56.322357,93.57923773832387,65.04210121047443,26.5385919487983
45.014009339559706,89.13948,58.312866,93.60230575112857,65.07536942142087,11.225329172549436
45.05003335557038,64.263336,47.261814,93.62547720522528,65.10844403972557,47.20877124495085
45.08605737158105,94.64974,69.56601,93.64875327054452,65.14132287583797,5.425673853617511
45.12208138759173,103.55275,66.66757,93.67213510653075,65.1740037598324,11.374181133636853
45.1581054036024,108.47615,66.454254,93.69562386199001,65.20648454169319,16.02829559631681
45.19412941961307,83.710495,57.49691,93.7192206749386,65.23876309159792,17.75057876653652
45.23015343562375,90.38276,60.105675,93.74292667245271,65.27083730019886,8.525328972651572
45.26617745163442,85.36,57.322266,93.76674297051915,65.30270507890225,16.387182049421398
45.30220146764509,78.65645,57.79356,93.79067067388718,65.33436436014567,22.675025034032842
45.33822548365577,73.12688,52.453217,93.81471087592138,65.3658130976734,33.60042697359477
45.37424949966644,88.90617,58.12194,93.83886465845569,65.39704926680957,12.20780392526526
45.41027351567712,107.78821,65.96113,93.86313309164846,65.42807086472938,14.458136043622162
45.44629753168779,70.61375,49.261456,93.88751723383882,65.45887591072797,39.47118714456679
45.48232154769846,85.36729,57.32184,93.9120181314041,65.48946244648731,16.712350577891407
45.51834556370914,82.881134,57.614174,93.93663681861841,65.51982853634073,18.961157354959134
45.55436957971981,83.610146,57.51072,93.9613743175126,65.54997226753515,18.390480585047747
45.59039359573048,91.25486,62.856224,93.98623163773516,65.5798917504913,5.455039388226467
45.62641761174116,81.608475,57.78248,94.01120977641469,65.60958511906122,20.229839895475912
45.66244162775183,74.33641,54.489967,94.03630971802329,65.63905053078376,30.848983248807052
45.6984656437625,88.2097,57.71022,94.06153243424158,65.66828616713748,13.809898601379068
45.73448965977318,81.15067,57.829887,94.08687888382465,65.6972902337912,20.80361211761584
45.77051367578385,90.97745,61.79033,94.11235001246962,65.72606096085205,7.07063097332167
45.806537691794524,102.17592,67.29987,94.13794675268434,65.75459660311118,9.583246644204479
45.8425617078052,80.363945,57.88253,94.16367002365759,65.78289544028668,21.700090463944264
45.878585723815874,69.68271,48.618015,94.1895207311305,65.81095577726424,41.69975150839474
45.914609739826545,107.842575,65.98546,94.21549976726939,65.83877594433497,13.773759288395638
45.950633755837224,66.71343,47.610474,94.24160801054016,65.86635429743083,45.78405830797099
45.986657771847895,91.69191,64.732086,94.2678463255838,65.89368921835718,3.737539543940997
46.02268178785857,61.65624,46.786625,94.29421556309367,65.9207791150229,51.77212967811657
46.058705803869245,64.09157,47.239017,94.3207165596939,65.94762242166752,48.93775198136142
46.094729819879916,88.44267,57.82528,94.34735013781955,65.97421759908588,14.053617736905416
46.130753835890594,93.24431,68.63218,94.37411710559803,66.00056313484981,3.7614239707482255
46.166777851901266,77.11195,57.301918,94.40101825673216,66.02665754352714,26.0138078002593
46.20280186791194,72.91082,52.093674,94.42805437038467,66.05249936689773,35.476059737282405
46.238825883922615,86.75098,57.338955,94.45522621106426,66.07808717416687,16.443378385231128
46.27484989993329,93.4509,68.85784,94.48253452851318,66.10341956217552,3.786054966337659
46.31087391594396,66.28649,47.537056,94.5099800575964,66.12849515560778,46.814929213204174
46.346897931954636,60.21954,46.29573,94.53756351819234,66.15331260719545,54.17560612538779
46.38292194796531,62.643364,47.010105,94.56528561508523,66.17787059791942,51.08968721300465
46.41894596397598,82.99758,57.597523,94.59314703785896,66.20216783720832,20.200211875067275
46.45496997998666,75.99763,56.542915,94.62114846079277,66.22620306313385,28.306806523926618
46.49099399599733,83.52044,57.523205,94.64929054275832,66.24997504260327,19.8556205853616
46.527018012008,92.27011,66.78596,94.67757392711857,66.27348257154866,2.919941355569918
46.56304202801868,76.150826,56.67336,94.70599924162838,66.29672447511317,28.178537716741545
46.59906604402935,107.30673,65.81839,94.73456709833653,66.31969960783401,13.073472509497492
46.63509006004002,75.169586,55.66866,94.76327809348976,66.3424068538224,30.267438947312158
46.6711140760507,91.07968,62.16285,94.79213280743829,66.36484512694015,7.914447934378451
46.70713809206137,75.96593,56.514763,94.8211318045432,66.38701337097325,28.727452175516447
46.74316210807205,72.62758,51.64039,94.85027563308537,66.40891055980197,36.99121619288735
46.77918612408272,86.219795,57.305668,94.8795648251764,66.43053569756783,17.784637522744234
46.81521014009339,107.32276,65.82134,94.90899989667108,66.45188781883728,13.044307922166197
46.85123415610407,72.99829,52.238014,94.9385813470818,66.47296598876198,36.17524333584378
46.88725817211474,68.707596,48.152836,94.9683096594946,66.49376930323577,44.601646962730364
46.92328218812541,94.65467,69.5674,94.9981853004872,66.5142968890483,3.396618411438908
46.95930620413609,91.86037,65.41393,95.02820872004864,66.53454790403521,4.2884566240838495
46.99533022014676,63.201546,47.10858,95.0583803515009,66.55452153722494,51.30277588872584
47.03135423615743,78.75449,57.80899,95.08870061142225,66.57421700898212,25.099437620404366
47.06737825216811,93.60872,69.004265,95.1191698995726,66.5936335711474,3.9210813284252026
47.10340226817878,90.41127,60.169785,95.14978859882046,66.61277050717386,11.181504105994328
47.139426284189454,104.131004,66.426575,95.18055707507207,66.63162713226005,9.155499057187981
47.17545030020013,97.88172,69.22011,95.2114756772022,66.65020279347921,5.240151529318595
47.211474316210804,102.61474,67.092155,95.2425447369869,66.66849686990521,7.79585339310789
47.247498332221475,107.555756,65.87727,95.27376456903814,66.68650877273478,13.091230203696654
47.283522348232154,92.46695,67.2969,95.3051354707405,66.70423794540625,3.4308475253342436
47.319546364242825,72.67619,51.716484,95.33665772218956,66.72168386371457,37.665667585904124
47.355570380253496,67.452995,47.76572,95.3683315861324,66.73884603592285,46.88846262205524
47.391594396264175,84.50014,57.397614,95.40015730790998,66.7557240028701,20.258127310780075
47.427618412274846,108.72133,66.77463,95.43213511540151,66.77231733807541,13.291507546523079
47.463642428285524,63.114395,47.094242,95.4642652189707,66.78862564783851,52.04425386680921
47.499666444296196,99.2739,68.66893,95.49654781141408,66.80464857133641,5.641633617249511
47.53569046030687,84.140175,57.440384,95.5289830679113,66.82038578071662,20.768809848627917
47.571714476317545,103.43147,66.72045,95.56157114597735,66.83583698118638,7.985285835209027
47.60773849232822,59.657204,46.032295,95.59431218541684,66.85100191109827,56.75581509651511
47.64376250833889,93.756195,69.12332,95.62720630828028,66.86588034203211,4.128450966248167
47.679786524349566,109.13145,67.68934,95.66025361882237,66.88047207887297,14.280064302304666
47.71581054036024,90.7854,61.1595,95.6934542034623,66.89477695988542,10.643331163347717
47.75183455637091,101.67897,67.53877,95.72680813074612,66.90879485678401,6.582137012469872
47.78785857238159,61.235565,46.66638,95.76031545131119,66.92252567479989,54.780896126111074
47.82388258839226,67.11559,47.689766,95.79397619785246,66.93596935274361,47.924589550596075
47.85990660440293,77.40126,57.435764,95.8277903850912,66.94912586306411,27.939892248155324
47.89593062041361,72.42838,51.336876,95.86175800974539,66.96199521190375,39.05849722164914
47.93195463642428,75.18578,55.68863,95.89587905050237,66.97457743914958,31.99604648965196
47.96797865243495,81.810165,57.75869,95.93015346799362,66.98687261848065,23.348171086474267
48.00400266844563,91.10602,62.26284,95.96458120477158,66.99888085741144,9.594602062183014
48.0400266844563,90.87813,61.452896,95.99916218528833,67.0106022973314,10.678738482619728
48.07605070046697,66.993416,47.664486,96.03389631587677,67.02203711354056,48.398031429417344
48.11207471647765,76.052086,56.59034,96.0687834847337,67.0331855152812,30.459543000014904
48.14809873248832,91.9487,65.74628,96.10382356190473,67.04404774576562,5.452891307670356
48.184122748499,89.03765,58.22564,96.13901639927195,67.05462408219988,15.930350481471834
48.22014676450967,95.62015,69.6853,96.174361830543,67.06491483580369,3.174596994739318
48.25617078052034,105.923256,65.8668,96.20985967124278,67.07492035182628,10.921516680583494
48.29219479653102,104.69525,66.21385,96.24550971870701,67.08464100955824,9.320531290851235
48.32821881254169,88.494125,57.853497,96.28131175207804,67.09407722233951,17.027766974417553
48.364242828552364,70.16757,48.924427,96.31726553230274,67.10322943756326,44.328497969866
48.40026684456304,73.209045,52.592274,96.35337080213253,67.11209813667585,37.66414993880838
48.43629086057371,80.97919,57.844826,96.38962728612552,67.12068383517278,24.6862951212983
48.472314876584385,77.03718,57.26356,96.42603469065088,67.12898708259057,29.254281773241445
48.50833889259506,65.9922,47.491493,96.4625927038953,67.1370084624947,50.11590816639001
48.544362908605734,104.72093,66.20482,96.4993009958715,67.14474859246356,9.161557596592061
48.580386924616406,59.79893,46.103054,96.53615921842908,67.15220812406824,57.78638334249732
48.616410940627084,84.04517,57.452446,96.57316700526738,67.15938774284844,22.234938748115816
48.652434956637755,73.509964,53.107773,96.61032397195052,67.16628816828432,37.15887514023485
48.68845897264843,90.56827,60.549805,96.64762971592464,67.17291015376422,12.70246486968886
48.724482988659105,105.81155,65.88971,96.68508381653726,67.17925448654853,10.416010670011275
48.760507004669776,60.876972,46.549515,96.72268583505873,67.1853219877293,56.48152082278802
48.79653102068045,91.07358,62.1399,96.76043531470603,67.19111351218602,10.738068826892047
48.832555036691126,80.93023,57.848774,96.79833178066845,67.19662994853728,25.215957729205734
48.8685790527018,99.701614,68.47835,96.83637474013574,67.2018722190883,4.141717040775973
48.904603068712476,65.12425,47.372433,96.87456368232809,67.2068412797746,51.58472196210268
48.94062708472315,96.00299,69.664505,96.9128980785286,67.2115381201015,3.3628749584271134
48.97665110073382,87.71003,57.5241,96.9513773821176,67.21596376307959,18.933211145197184
49.0126751167445,67.07552,47.681355,96.99000102860938,67.22011926515631,49.4532452937657
49.04869913275517,61.176346,46.64804,97.02876843569089,67.22400571614325,56.42838815183414
49.08472314876584,83.739655,57.49293,97.0676790032627,67.22762423913966,23.062718242402354
49.12074716477652,91.01076,61.90893,97.10673211348205,67.23097599045173,11.418018103933775
49.15677118078719,95.77666,69.68062,97.1459271308081,67.23406215950803,3.8158249713000743
49.19279519679786,92.294785,66.85496,97.18526340204937,67.23688396877078,5.272402370820146
49.22881921280854,89.40667,58.574062,97.22474025641316,67.2394426736432,16.48345093005635
49.26484322881921,75.35142,55.886196,97.26435700555726,67.24173956237271,33.26848056792997
49.30086724482988,90.22649,59.778687,97.30411294364382,67.24377595595041,14.54271189959423
49.33689126084056,80.50059,57.87655,97.34400734739519,67.24555320800616,26.212420555401344
49.37291527685123,91.21184,62.680096,97.38403947615213,67.24707270469999,10.73917618085212
49.4089392928619,69.97291,48.79446,97.42420857193389,67.24833586460939,45.90517443654328
49.44496330887258,82.67561,57.64338,97.46451385950073,67.2493441386126,24.39486799811332
49.48098732488325,77.95511,57.633926,97.50495454641819,67.250099009768,29.166017556186176
49.51701134089393,95.68245,69.684105,97.54552982312381,67.25060199318942,4.296582829934394
49.5530353569046,77.285355,57.384842,97.58623886299583,67.25085463591766,30.166896498913495
49.58905937291527,66.74251,47.615845,97.62708082242388,67.25085851678786,50.51958433921174
49.62508338892595,101.096756,67.82022,97.66805484088209,67.25061524629317,3.9983059128247476
49.66110740493662,60.113205,46.24939,97.70916004100394,67.25012646644412,58.59669150744806
49.697131420947294,91.64017,64.51271,97.75039552865942,67.24939385062459,8.846909379284014
49.73315543695797,69.22031,48.375122,97.79176039303434,67.24841910344338,47.444747496477724
49.76917945296864,91.748474,64.967224,97.83325370671136,67.24720396058221,8.36475966729357
49.805203468979315,88.14487,57.681667,97.87487452575365,67.2457501886396,19.294087714393264
49.84122748498999,90.63152,60.716778,97.9166218897901,67.24405958497113,13.812383474761226
49.877251501000664,86.95507,57.36321,97.95849482210281,67.24213397752554,20.88234879962834
49.913275517011336,84.41672,57.407063,98.00049232971685,67.23997522467734,23.416684554394188
49.949299533022014,96.45621,69.603004,98.04261340349159,67.23758521505523,3.9518221884363527
49.985323549032685,93.566376,68.967,98.08485701821445,67.23496586736695,6.250515150847491
50.02134756504336,77.953735,57.63352,98.12722213269663,67.23211913022021,29.77208626291685
50.057371581054035,62.79821,47.039093,98.16970768987065,67.22904698193987,55.561451671810524
50.093395597064706,76.28804,56.78256,98.21231261689016,67.22575143038137,32.36746404727153
50.12941961307538,65.886795,47.475983,98.25503582523163,67.2222345127403,52.114492337971924
50.165443629086056,72.85427,52.00136,98.29787621079805,67.21849829535839,40.66074450615644
50.20146764509673,91.0427,62.025208,98.34083265402464,67.21454487352564,12.487469527550282
50.237491661107406,108.36714,66.34303,98.38390401998652,67.2103763712788,10.850582351292289
50.27351567711808,91.52864,64.03064,98.42708915850835,67.20599494119615,10.073804099704503
50.30953969312875,66.40358,47.55624,98.470386904276,67.20140276418866,51.71196966846465
50.34556370913943,96.25853,69.63428,98.51379607695002,67.19660204928738,4.692944027662648
50.3815877251501,70.447,49.12878,98.55731548128121,67.19159503342735,46.173130514708554
50.41761174116077,75.64543,56.207054,98.60094390722804,67.18638398122778,33.934843888455816
50.45363575717145,108.59761,66.59918,98.64468013007601,67.18097118476871,10.534721054692696
50.48965977318212,96.7626,69.542336,98.68852291055883,67.17535896336403,4.2928999471947975
50.52568378919279,87.48485,57.46286,98.7324709949817,67.16954966333105,20.954310658312757
50.56170780520347,91.92407,65.65557,98.77652311534624,67.16354565775649,8.360428773102726
50.59773182121414,91.267975,62.910576,98.8206779894775,67.15734934625881,11.799476335736308
50.63375583722481,94.64448,69.56451,98.86493432115262,67.15096315474747,6.634001166405142
50.66977985323549,77.05267,57.271645,98.90929080023156,67.14438953517823,31.72936533540979
50.70580386924616,90.7422,61.029804,98.95374610278947,67.13763096530539,14.319373068094862
50.74182788525683,91.84317,65.34709,98.99829889125108,67.13068994843039,8.938728839681474
50.77785190126751,103.16905,66.83717,99.04294781452668,67.12356901314718,4.41250119862049
50.81387591727818,82.528534,57.66403,99.08769150815004,67.1162707130841,26.01139822123416
50.84989993328885,90.1554,59.64258,99.13252859441818,67.10879762664254,16.443346221060715
50.88592394929953,62.003117,46.873657,99.17745768253265,67.10115235673214,57.401836039264786
50.9219479653102,73.24899,52.66022,99.22247736874289,67.09333753050285,40.40660489924573
50.95797198132088,62.124397,46.901768,99.26758623649106,67.08535579907362,57.32677703556468
50.99399599733155,60.7592,46.507973,99.31278285655875,67.077209837258,59.12281969381675
51.030020013342224,94.8665,69.61853,99.35806578721545,67.06890234328623,7.041193443929231
51.0660440293529,69.8923,48.74344,99.40343357436846,67.06043603852459,47.82812961289304
51.10206804536357,94.341606,69.458984,99.44888475171479,67.05181366719123,7.514449084523562
51.138092061374245,68.44489,48.055275,99.49441784089453,67.04303799606899,50.037290836963514
51.17411607738492,92.46763,67.2985,99.54003135164605,67.03411181421528,7.336789537430775
51.210140093395594,90.489876,60.354137,99.58572378196253,67.02503793266858,15.766748714631113
51.246164109406266,92.59261,67.57953,99.63149361825049,67.01581918415229,7.602594434098208
51.282188125416944,91.9769,65.848236,99.67733933548968,67.00645842277521,8.858661758264887
51.318212141427615,71.54891,50.17617,99.72325939739456,66.99695852372928,44.99513792112383
51.35423615743829,75.39253,55.93335,99.76925225657752,66.98732238298433,35.43069463956186
51.390260173448965,87.49829,57.466167,99.81531635471345,66.97755291697983,21.82841227169328
51.426284189459636,71.9706,50.694912,99.86145012270606,66.96765306231393,44.16359118501998
51.46230820547031,97.923706,69.20552,99.90765198085549,66.9576257754294,4.231840205426096
51.498332221480986,61.87644,46.843052,99.95392033902763,66.94747403229707,58.181902371324696
51.53435623749166,69.403595,48.466164,100.00025359682482,66.9372008280962,49.06769542492102
51.57038025350233,81.06829,57.837276,100.04665014375799,66.92680917689226,28.067893320650242
51.60640426951301,70.98824,49.591274,100.0931083594204,66.91630211131199,46.42989647073239
51.64242828552368,73.81903,53.6377,100.13962661366263,66.9056826822157,39.588579295878326
51.67845230153436,69.648605,48.59856,100.1862032667691,66.89495395836697,48.833992225136065
51.71447631754503,73.7171,53.463707,100.23283666963593,66.88411902609977,39.936148695735696
51.7505003335557,90.81778,61.259613,100.27952516395024,66.87318098898297,15.075313152933205
51.78652434956638,91.68062,64.68451,100.32626708237078,66.86214296748221,10.823280049852983
51.82254836557705,86.332214,57.30947,100.3730607487098,66.85100809861954,23.582384847329358
51.85857238158772,92.65396,67.70644,100.41990447811645,66.83977953563026,8.632604942486196
51.8945963975984,107.41029,65.83939,100.46679657726125,66.82846044761747,7.932563870356233
51.93062041360907,92.45552,67.26959,100.51373534452198,66.81705401920438,8.510751325317585
51.96664442961974,71.78009,50.45189,100.56071907017088,66.80556345018397,45.134302520354844
52.00266844563042,87.00354,57.370033,100.6077460365629,66.7939919551665,23.028164991729405
52.03869246164109,60.457184,46.393784,100.65481451832537,66.78234276322476,60.58618928155013
52.07471647765176,75.3225,55.852585,100.70192278254865,66.77061911753695,36.2974569000856
52.11074049366244,60.64668,46.466747,100.74906908897826,66.75882427502746,60.39446636400572
52.14676450967311,93.506226,68.91156,100.7962516902079,66.74696150600542,9.454624184202473
52.18278852568378,68.08054,47.935688,100.84346883187371,66.73503409380122,51.56227492567493
52.21881254169446,70.64191,49.28469,100.8907187528497,66.7230453344007,47.687164087250395
52.25483655770513,91.48657,63.847363,100.93799968544407,66.71099853607764,12.315065221521706
52.29086057371581,102.22362,67.277115,100.98530985559702,66.6988970190239,1.8165281253790653
52.32688458972648,92.74861,67.88919,101.03264748307905,66.68674411497788,9.486483368101162
52.362908605737154,72.59971,51.597115,101.08001078169082,66.67454316685077,43.55772894854158
52.39893262174783,104.50883,66.281265,101.12739795946365,66.66229752835115,3.762464568887495
52.4349566377585,82.30322,57.69502,101.17480721886119,66.65001056360764,27.82657778246883
52.470980653769175,100.97779,67.877594,101.22223675698203,66.6376856467897,1.4843551101923254
52.50700466977985,91.70195,64.774185,101.26968476576317,66.6253261617268,11.418875927489978
52.543028685790524,105.71134,65.91201,101.31714943218452,66.6129355015257,5.095116069341188
52.579052701801196,93.10398,68.45364,101.36462893847425,66.60051706818615,10.11377187028809
52.615076717811874,75.091415,55.570618,101.412121462315,66.588074272215,37.338162734529995
52.651100733822545,75.30684,55.83423,101.45962517705092,66.5756105322386,36.89416570928953
52.68712474983322,109.13041,67.68598,101.50713825189567,66.56312927461373,8.746122473490601
52.723148765843895,85.9569,57.30271,101.55465885214103,66.55063393303693,24.845682785177964
52.759172781854566,102.94177,66.94049,101.60218513936641,66.53812794815255,1.7419469124810405
52.79519679786524,76.47626,56.921112,101.64971527164916,66.52561476715915,34.777958038808315
52.831220813875916,66.10071,47.50788,101.69724740377552,66.51309784341467,54.601755247190184
52.86724482988659,97.48706,69.349304,101.7447796874523,66.50058063604027,7.106443051412029
52.90326884589726,84.73065,57.37318,101.7923102715193,66.48806660952276,26.176546881042064
52.93929286190794,85.84524,57.303776,101.83983730216235,66.47555923331593,25.166380535478282
52.97531687791861,90.333084,59.997368,101.88735892312698,66.46306198144067,18.019968904567655
53.01134089392929,60.53498,46.424286,101.93487327593277,66.45057833208372,61.426185608016496
53.04736490993996,74.271736,54.38732,101.98237850008822,66.43811176719569,39.7614342672839
53.08338892595063,65.07225,47.36573,102.02987273330619,66.42566577208765,56.01755850539385
53.11941294196131,98.125984,69.13316,102.07735411172001,66.41324383502692,6.671286276693095
53.15543695797198,73.800125,53.60552,102.12482077009986,66.40084944683187,41.12002521693174
53.19146097398265,85.27851,57.32733,102.17227084206995,66.38848610046568,25.954916942535633
53.22748498999333,90.61484,60.6719,102.2197024603259,66.37615729062938,17.309119750955283
53.263509006004,72.66233,51.69471,102.2671137568527,66.36386651335388,44.27394027020658
53.29953302201467,100.50184,68.10559,102.31450286314309,66.35161726559144,3.5666355975516524
53.33555703802535,69.153114,48.34336,102.36186791041632,66.33941304480614,51.20480695522246
53.37158105403602,81.35635,57.809837,102.4092070298372,66.3272573485639,29.5702773784011
53.40760507004669,63.20701,47.10947,102.45651835273567,66.3151536741217,58.455192026857375
53.44362908605737,74.22901,54.31878,102.50380001082647,66.30310551801624,40.259115528842706
53.47965310206804,62.431854,46.968147,102.55105013642927,66.29111637565212,59.44216551208139
53.51567711807871,74.829315,55.22218,102.59826686268906,66.27918974088938,38.82596160357844
53.55170113408939,74.090576,54.093124,102.64544832379664,66.26732910563075,40.72907742942739
53.58772515010006,65.12889,47.37303,102.6925926552095,66.25553795940833,56.446210614617826
53.623749166110734,102.88513,66.96653,102.73969799387278,66.24381978897009,0.8681422171571427
53.65977318212141,92.73552,67.864815,102.78676247844047,66.23217807786584,11.683879400574625
53.695797198132084,59.73239,46.07021,102.8337842494966,66.22061630603318,63.251800555529776
53.73182121414276,91.28689,62.98943,102.88076144977683,66.20913794938303,14.813579399159863
53.76784523015343,106.53476,65.78374,102.92769222438983,66.19774647938512,4.021074254995298
